CustomerID,Recency,Frequency,Monetary,AOV,PredictedLTV,Segment
14408.0,10,7,2606.53,372.3614285714286,2627.32,High
14409.0,70,7,1908.25,272.60714285714283,1891.2899,High
14410.0,15,15,576.3,38.419999999999995,607.40454,Medium
14411.0,310,1,1063.0,1063.0,1036.7151,Medium
14412.0,34,3,761.3299999999999,253.77666666666664,768.12714,Medium
14413.0,361,1,122.7,122.7,128.18639,Low
14414.0,91,8,1485.1299999999999,185.64124999999999,1506.0983,High
14415.0,0,18,5811.56,322.8644444444445,5847.557,High
14416.0,21,2,490.22,245.11,497.37628,Medium
14418.0,3,3,1937.25,645.75,1912.9315,High
14419.0,10,6,1058.06,176.34333333333333,1048.1958,Medium
14420.0,84,2,385.87,192.935,369.5562,Low
14421.0,56,2,813.11,406.555,807.56476,Medium
14422.0,0,6,4263.64,710.6066666666667,4085.3638,High
14423.0,217,1,265.2,265.2,249.15625,Low
14424.0,17,1,322.08,322.08,320.6813,Low
14426.0,18,16,3918.9,244.93125,3873.8096,High
14427.0,49,2,363.34000000000003,181.67000000000002,357.30923,Low
14428.0,6,7,1230.14,175.73428571428573,1223.3114,High
14431.0,298,2,397.76,198.88,380.15576,Medium
14432.0,9,6,2255.51,375.91833333333335,2188.799,High
14434.0,21,6,1372.8,228.79999999999998,1363.8678,High
14436.0,98,1,89.06,89.06,83.84102,Low
14437.0,142,2,-43.400000000000006,-21.700000000000003,-26.994299,Low
14438.0,305,1,131.9,131.9,130.66818,Low
14439.0,319,1,2661.24,2661.24,2718.8381,High
14440.0,7,5,2357.6800000000003,471.53600000000006,2417.0051,High
14441.0,0,10,1545.14,154.514,1575.572,High
14442.0,1,5,1544.62,308.924,1532.0681,High
14443.0,53,7,1400.88,200.1257142857143,1419.3679,High
14446.0,0,4,1039.58,259.895,1051.7493,Medium
14447.0,18,5,1163.23,232.64600000000002,1119.2911,Medium
14448.0,8,2,375.35,187.675,378.20486,Medium
14449.0,18,4,907.1,226.775,872.3945,Medium
14450.0,180,3,483.25,161.08333333333334,459.288,Medium
14451.0,59,2,662.59,331.295,653.3478,Medium
14452.0,10,2,264.44,132.22,272.86072,Low
14453.0,189,1,119.93,119.93,122.01341,Low
14456.0,4,14,3047.63,217.68785714285715,2994.7808,High
14457.0,310,1,113.64,113.64,114.925865,Low
14459.0,154,1,1837.92,1837.92,1864.3583,High
14460.0,109,4,383.34,95.835,378.14392,Medium
14461.0,147,3,2103.06,701.02,2203.8948,High
14462.0,63,15,1965.9,131.06,1890.1606,High
14463.0,97,3,529.62,176.54,513.5269,Medium
14465.0,246,3,1058.6200000000001,352.8733333333334,1073.1199,Medium
14466.0,28,7,2272.4,324.62857142857143,2308.021,High
14467.0,17,4,598.76,149.69,620.5304,Medium
14470.0,11,2,461.19,230.595,491.24353,Medium
14472.0,103,8,1936.84,242.105,1912.7722,High
14473.0,73,2,234.34000000000003,117.17000000000002,231.0533,Low
14474.0,42,2,537.71,268.855,560.5489,Medium
14475.0,71,6,799.82,133.30333333333334,786.3741,Medium
14476.0,256,1,215.7,215.7,236.66365,Low
14477.0,19,5,1307.81,261.562,1300.4323,High
14479.0,253,2,316.25,158.125,319.35425,Low
14480.0,10,1,279.05,279.05,291.62076,Low
14481.0,164,2,636.51,318.255,620.6156,Medium
14482.0,17,6,2068.15,344.69166666666666,2030.3776,High
14483.0,149,2,129.2,64.6,123.6261,Low
14484.0,49,1,321.92,321.92,315.42236,Low
14485.0,38,1,165.75,165.75,169.64822,Low
14487.0,26,7,1183.58,169.08285714285714,1178.8481,High
14488.0,50,2,1047.43,523.715,1040.3253,Medium
14489.0,206,1,463.38,463.38,454.05005,Medium
14491.0,174,2,340.93,170.465,346.81973,Low
14493.0,6,7,2362.84,337.54857142857145,2307.933,High
14494.0,25,1,139.56,139.56,141.48068,Low
14495.0,50,2,123.8,61.9,113.47917,Low
14496.0,311,2,538.8100000000001,269.40500000000003,564.4992,Medium
14497.0,300,2,457.47,228.735,435.72006,Medium
14498.0,42,5,1957.32,391.464,1985.2651,High
14499.0,25,3,815.32,271.77333333333337,782.4254,Medium
14500.0,87,3,356.85,118.95,334.90472,Low
14501.0,63,3,190.31,63.43666666666667,200.1233,Low
14502.0,19,14,2351.02,167.93,2346.177,High
14503.0,2,6,3543.26,590.5433333333334,3601.2678,High
14504.0,46,4,673.26,168.315,663.27563,Medium
14505.0,16,11,5818.7,528.9727272727273,5751.6377,High
14506.0,16,5,2012.17,402.434,1973.5018,High
14507.0,23,7,1368.18,195.45428571428573,1391.4556,High
14508.0,21,2,276.42,138.21,294.61057,Low
14511.0,10,6,1267.4099999999999,211.23499999999999,1268.9727,High
14512.0,187,2,275.28,137.64,294.347,Low
14513.0,100,4,438.49,109.6225,437.36902,Medium
14514.0,60,3,1055.35,351.7833333333333,1058.8652,Medium
14515.0,17,6,2102.09,350.34833333333336,2093.306,High
14517.0,32,2,330.45,165.225,351.68384,Low
14518.0,63,1,174.37,174.37,170.59387,Low
14520.0,1,2,270.6,135.3,277.31873,Low
14522.0,23,4,974.54,243.635,966.182,Medium
14523.0,107,1,241.09,241.09,233.65175,Low
14524.0,31,9,1867.68,207.52,1865.1792,High
14525.0,8,13,4221.37,324.72076923076924,4164.953,High
14527.0,2,86,7711.38,89.66720930232559,22938.309,High
14528.0,36,1,364.21999999999997,364.21999999999997,371.7522,Low
14529.0,59,3,620.04,206.67999999999998,603.5064,Medium
14530.0,25,6,2925.91,487.65166666666664,2906.5427,High
14532.0,235,4,932.85,233.2125,909.1806,Medium
14533.0,24,9,1812.6200000000001,201.40222222222224,1786.8702,High
14534.0,2,25,4075.35,163.014,4638.0693,High
14535.0,58,4,2841.09,710.2725,2824.3342,High
14536.0,259,1,171.8,171.8,176.01668,Low
14537.0,57,1,355.56,355.56,351.3937,Low
14538.0,64,2,388.25,194.125,375.50882,Medium
14539.0,15,2,537.48,268.74,565.80774,Medium
14540.0,9,3,996.26,332.08666666666664,1009.9008,Medium
14541.0,58,8,1461.65,182.70625,1449.9117,High
14542.0,185,1,103.25,103.25,98.55271,Low
14543.0,3,21,2916.17,138.8652380952381,2935.5176,High
14544.0,23,2,2024.45,1012.225,2005.8162,High
14546.0,3,9,2487.02,276.3355555555556,2471.1619,High
14547.0,3,9,3986.7400000000002,442.97111111111116,3916.4287,High
14548.0,150,2,652.8,326.4,654.64056,Medium
14549.0,310,1,289.24,289.24,291.13068,Low
14550.0,10,2,765.62,382.81,757.6409,Medium
14551.0,17,2,186.23,93.115,177.63599,Low
14552.0,151,1,165.07,165.07,168.22655,Low
14553.0,18,5,859.27,171.85399999999998,829.824,Medium
14554.0,9,4,2381.04,595.26,2285.448,High
14555.0,56,2,324.14,162.07,326.9528,Low
14557.0,63,2,0.0,0.0,1.5559508,Low
14560.0,6,24,2174.18,90.59083333333332,2160.5308,High
14561.0,75,3,1080.76,360.25333333333333,1083.9429,Medium
14562.0,3,22,4709.22,214.05545454545455,4731.253,High
14565.0,95,6,3073.77,512.295,3075.8352,High
14566.0,110,1,1432.0,1432.0,1432.5991,High
14567.0,34,3,1524.46,508.15333333333336,1567.1312,High
14569.0,0,1,227.39,227.39,216.25835,Low
14570.0,280,2,218.06,109.03,226.91911,Low
14572.0,2,10,2803.69,280.369,2843.9744,High
14573.0,179,13,1603.72,123.36307692307693,1580.5077,High
14576.0,371,1,35.400000000000006,35.400000000000006,28.101822,Low
14577.0,12,4,859.71,214.9275,851.3197,Medium
14578.0,2,1,168.63,168.63,167.1941,Low
14581.0,16,1,138.6,138.6,141.66118,Low
14582.0,40,1,114.11,114.11,116.79102,Low
14583.0,5,5,1052.55,210.51,1044.7793,Medium
14584.0,168,5,1029.26,205.852,1019.4883,Medium
14585.0,49,1,157.05,157.05,152.67905,Low
14586.0,226,3,134.16,44.72,161.65805,Low
14587.0,18,10,1598.24,159.824,1605.411,High
14589.0,371,1,39.75,39.75,28.101822,Low
14591.0,14,4,1447.14,361.785,1444.1909,High
14592.0,34,3,570.46,190.15333333333334,572.3687,Medium
14593.0,21,3,617.99,205.99666666666667,612.3328,Medium
14594.0,6,2,379.83,189.915,377.4054,Medium
14595.0,19,6,1740.6,290.09999999999997,1764.9263,High
14597.0,10,2,883.15,441.575,907.26465,Medium
14598.0,43,1,221.97,221.97,219.89368,Low
14600.0,305,1,393.33000000000004,393.33000000000004,396.91467,Medium
14601.0,10,1,213.96,213.96,231.95967,Low
14603.0,274,1,660.0,660.0,653.69916,Medium
14606.0,0,128,11713.85,91.514453125,11724.581,High
14607.0,15,17,11341.1,667.1235294117647,11324.103,High
14608.0,3,4,1785.15,446.2875,1783.3079,High
14609.0,71,4,601.56,150.39,611.9541,Medium
14616.0,242,3,406.08000000000004,135.36,387.02826,Medium
14618.0,8,4,538.59,134.6475,533.4958,Medium
14619.0,238,2,379.51,189.755,371.3045,Low
14620.0,203,3,393.28000000000003,131.09333333333333,387.02826,Medium
14621.0,0,6,1765.76,294.29333333333335,1776.685,High
14622.0,184,1,320.58000000000004,320.58000000000004,316.71518,Low
14623.0,31,6,869.35,144.89166666666668,824.9706,Medium
14624.0,56,2,225.85,112.925,229.85121,Low
14625.0,184,5,848.48,169.696,815.7662,Medium
14626.0,8,7,2757.07,393.8671428571429,2768.6426,High
14627.0,311,1,-21.85,-21.85,-31.792095,Low
14628.0,90,2,671.96,335.98,663.8624,Medium
14629.0,3,3,939.21,313.07,951.1484,Medium
14631.0,50,3,1006.98,335.66,1006.6916,Medium
14632.0,262,1,114.56,114.56,119.21434,Low
14633.0,265,1,344.90000000000003,344.90000000000003,348.1216,Low
14636.0,35,2,609.85,304.925,616.47473,Medium
14638.0,50,1,443.6,443.6,444.34988,Medium
14639.0,51,8,2952.34,369.0425,2921.4944,High
14640.0,15,8,2042.15,255.26875,2027.6847,High
14641.0,21,1,110.46,110.46,117.165215,Low
14642.0,58,1,96.12,96.12,82.88598,Low
14643.0,169,3,668.61,222.87,667.1119,Medium
14644.0,8,4,780.46,195.115,792.50665,Medium
14645.0,156,2,597.09,298.545,599.2086,Medium
14646.0,1,77,279489.02,3629.727532467533,279473.6,High
14647.0,200,1,243.22,243.22,237.07193,Low
14649.0,4,4,1417.29,354.3225,1417.3401,High
14651.0,66,2,654.6,327.3,653.1232,Medium
14652.0,76,1,114.18,114.18,111.57465,Low
14653.0,0,7,1947.55,278.2214285714286,1930.715,High
14655.0,3,5,1930.15,386.03000000000003,1980.5017,High
14656.0,168,2,291.05,145.525,300.57858,Low
14657.0,17,5,838.27,167.654,815.9965,Medium
14658.0,4,2,247.15,123.575,262.40372,Low
14659.0,8,12,2456.53,204.71083333333334,2433.4172,High
14660.0,86,2,285.74,142.87,298.48923,Low
14661.0,26,1,107.95,107.95,115.78297,Low
14662.0,28,4,771.17,192.7925,777.2948,Medium
14664.0,19,2,637.89,318.945,625.4967,Medium
14665.0,60,7,1258.38,179.76857142857145,1278.5724,High
14666.0,23,1,195.25,195.25,195.48955,Low
14667.0,10,27,9231.2,341.8962962962963,9963.511,High
14669.0,241,3,1269.99,423.33,1253.0083,High
14670.0,279,2,411.53,205.765,384.82043,Medium
14672.0,234,2,765.55,382.775,757.30664,Medium
14673.0,2,5,1736.4,347.28000000000003,1775.7745,High
14675.0,15,1,604.75,604.75,595.94385,Medium
14676.0,30,8,2543.2400000000002,317.90500000000003,2533.048,High
14679.0,371,1,-2.55,-2.55,38.618862,Low
14680.0,24,23,26932.34,1170.9713043478262,26368.885,High
14681.0,70,3,498.95,166.31666666666666,481.84164,Medium
14682.0,187,2,52.0,26.0,35.128338,Low
14684.0,25,5,1236.28,247.256,1170.577,High
14687.0,106,1,628.38,628.38,614.21826,Medium
14688.0,7,27,5107.38,189.16222222222223,5132.5576,High
14689.0,208,1,112.8,112.8,114.925865,Low
14690.0,43,3,358.61,119.53666666666668,335.53873,Low
14691.0,30,5,2114.33,422.866,2136.0132,High
14692.0,136,5,582.05,116.41,599.6729,Medium
14693.0,264,1,172.9,172.9,176.51236,Low
14696.0,3,9,2070.97,230.10777777777776,1976.1881,High
14697.0,217,2,188.60999999999999,94.30499999999999,166.1691,Low
14698.0,1,5,1250.76,250.152,1191.8512,High
14699.0,213,1,109.13000000000001,109.13000000000001,114.20453,Low
14700.0,31,3,2235.3,745.1,2250.982,High
14701.0,10,12,2486.2200000000003,207.18500000000003,2433.4172,High
14702.0,0,18,3250.64,180.5911111111111,3176.5432,High
14703.0,14,1,318.17,318.17,321.1588,Low
14704.0,10,9,1546.91,171.8788888888889,1599.0781,High
14705.0,198,1,179.0,179.0,178.9688,Low
14708.0,2,4,1096.67,274.1675,1121.572,Medium
14709.0,14,14,4911.14,350.7957142857143,4903.5967,High
14710.0,13,4,606.13,151.5325,627.51135,Medium
14711.0,9,12,2838.2,236.51666666666665,2835.368,High
14712.0,28,3,917.07,305.69,940.572,Medium
14713.0,8,12,2664.2599999999998,222.02166666666665,2628.5964,High
14714.0,23,1,160.19,160.19,165.67834,Low
14715.0,24,4,867.38,216.845,830.3218,Medium
14716.0,42,2,329.68,164.84,326.9528,Low
14719.0,1,6,1592.18,265.36333333333334,1655.1671,High
14720.0,5,3,663.81,221.26999999999998,675.37195,Medium
14722.0,146,1,187.92000000000002,187.92000000000002,187.75708,Low
14723.0,9,6,1158.3,193.04999999999998,1193.8291,High
14725.0,24,1,718.08,718.08,710.4529,Medium
14727.0,273,1,268.58,268.58,249.15625,Low
14729.0,373,1,313.49,313.49,317.76477,Low
14730.0,0,8,2005.06,250.6325,2009.9077,High
14731.0,46,3,380.02,126.67333333333333,379.78293,Medium
14732.0,7,10,2686.34,268.634,2705.8696,High
14733.0,8,15,9451.54,630.1026666666668,9388.323,High
14735.0,3,34,5807.6900000000005,170.8144117647059,5787.9136,High
14737.0,3,3,1164.55,388.18333333333334,1130.3911,Medium
14738.0,38,9,1289.94,143.32666666666668,1313.0437,High
14739.0,1,8,3899.1,487.3875,3935.4211,High
14740.0,190,4,1423.21,355.8025,1431.823,High
14741.0,11,6,1400.34,233.39,1438.2095,High
14744.0,15,9,1088.53,120.94777777777777,1103.0416,Medium
14745.0,112,6,1167.16,194.52666666666667,1186.4883,High
14747.0,247,2,294.3,147.15,297.6991,Low
14748.0,28,6,1311.79,218.63166666666666,1268.2074,High
14752.0,43,1,389.64,389.64,395.92892,Medium
14753.0,86,1,563.15,563.15,576.0465,Medium
14754.0,44,2,638.05,319.025,620.23785,Medium
14755.0,9,12,4965.38,413.7816666666667,4988.9297,High
14756.0,14,1,738.96,738.96,751.5767,Medium
14757.0,74,1,420.5,420.5,424.918,Medium
14758.0,144,4,1484.06,371.015,1482.8049,High
14759.0,4,3,1625.97,541.99,1642.962,High
14760.0,293,2,53.8,26.9,28.294168,Low
14761.0,58,2,255.9,127.95,272.56586,Low
14762.0,263,1,300.52,300.52,302.64874,Low
14764.0,43,2,250.55,125.275,264.96655,Low
14765.0,28,3,254.11,84.70333333333333,257.15863,Low
14766.0,7,8,2423.07,302.88375,2445.9656,High
14768.0,16,3,139.5,46.5,160.3519,Low
14769.0,2,10,10641.6,1064.16,10542.203,High
14770.0,231,2,876.42,438.21,911.25696,Medium
14772.0,111,1,139.26,139.26,142.32027,Low
14775.0,57,3,1011.9,337.3,1006.6916,Medium
14776.0,50,13,2195.58,168.89076923076922,2223.906,High
14777.0,3,2,-17.45,-8.725,-25.174698,Low
14778.0,126,2,730.86,365.43,742.76514,Medium
14779.0,280,3,386.15,128.71666666666667,371.14267,Low
14780.0,54,2,447.68,223.84,431.76978,Medium
14782.0,319,1,200.10000000000002,200.10000000000002,197.40776,Low
14784.0,25,2,289.99,144.995,297.37054,Low
14785.0,9,2,77.4,38.7,66.362755,Low
14788.0,6,2,679.4399999999999,339.71999999999997,662.9063,Medium
14789.0,28,1,197.64,197.64,195.48955,Low
14790.0,16,4,745.06,186.265,755.93115,Medium
14792.0,63,2,0.0,0.0,1.5559508,Low
14793.0,3,2,214.14,107.07,224.95393,Low
14794.0,2,9,1272.11,141.34555555555553,1293.0037,High
14795.0,165,1,131.45000000000002,131.45000000000002,129.31198,Low
14796.0,0,27,7839.51,290.3522222222222,8511.128,High
14798.0,52,3,173.74,57.913333333333334,190.19476,Low
14799.0,50,1,157.7,157.7,152.67905,Low
14800.0,47,16,4236.34,264.77125,4250.695,High
14801.0,60,1,193.14,193.14,188.51758,Low
14803.0,161,3,845.55,281.84999999999997,795.7432,Medium
14804.0,8,1,353.27,353.27,345.59024,Low
14805.0,14,4,554.65,138.6625,581.19775,Medium
14806.0,74,1,193.39000000000001,193.39000000000001,188.20981,Low
14808.0,39,15,2175.37,145.02466666666666,2109.0273,High
14810.0,40,11,2087.88,189.80727272727273,2042.327,High
14813.0,369,2,155.43,77.715,165.92662,Low
14815.0,36,2,778.5,389.25,766.5101,Medium
14816.0,196,1,271.85,271.85,285.46313,Low
14817.0,199,2,1110.34,555.17,1104.8893,Medium
14818.0,73,3,657.8,219.26666666666665,671.87836,Medium
14819.0,63,2,272.07,136.035,272.56586,Low
14820.0,20,4,507.29,126.8225,519.1991,Medium
14821.0,366,1,48.800000000000004,48.800000000000004,36.773613,Low
14823.0,179,3,321.43,107.14333333333333,329.4534,Low
14824.0,9,4,1127.71,281.9275,1119.4509,Medium
14825.0,3,12,2226.91,185.57583333333332,2230.3337,High
14828.0,196,3,2139.76,713.2533333333334,2215.5654,High
14829.0,28,6,644.65,107.44166666666666,643.9118,Medium
14830.0,52,1,197.13,197.13,189.007,Low
14834.0,17,8,1698.35,212.29375,1697.8768,High
14836.0,9,3,102.44999999999999,34.15,107.70182,Low
14837.0,89,5,1641.2,328.24,1604.0586,High
14840.0,267,1,62.85,62.85,58.298904,Low
14841.0,52,6,3295.76,549.2933333333334,3286.9114,High
14842.0,34,8,2456.8,307.1,2514.0737,High
14844.0,63,4,3189.81,797.4525,3297.3928,High
14847.0,148,1,309.4,309.4,314.75323,Low
14849.0,21,28,7904.28,282.29571428571427,7944.9946,High
14850.0,311,2,278.15,139.075,295.70322,Low
14851.0,22,2,511.35,255.675,514.5578,Medium
14852.0,57,6,2836.69,472.7816666666667,2837.859,High
14853.0,8,3,463.05,154.35,457.72928,Medium
14854.0,77,8,2749.89,343.73625,2794.8262,High
14855.0,118,2,645.65,322.825,621.53064,Medium
14856.0,35,3,1311.3799999999999,437.1266666666666,1292.9885,High
14857.0,59,3,1165.65,388.55,1142.144,High
14859.0,12,5,1352.04,270.408,1331.0217,High
14860.0,8,2,168.62,84.31,163.61879,Low
14861.0,51,1,125.79,125.79,121.11524,Low
14862.0,25,2,841.1999999999999,420.59999999999997,858.7631,Medium
14863.0,28,1,266.76,266.76,252.63942,Low
14865.0,6,2,52.2,26.1,14.161878,Low
14866.0,10,13,14197.45,1092.1115384615384,14249.312,High
14867.0,185,4,701.33,175.3325,699.4719,Medium
14868.0,2,9,2939.64,326.62666666666667,2919.0715,High
14869.0,3,3,721.95,240.65,739.6203,Medium
14870.0,261,1,327.25,327.25,336.87988,Low
14871.0,2,4,522.38,130.595,518.56915,Medium
14873.0,209,1,519.68,519.68,519.75134,Medium
14875.0,8,5,1448.72,289.744,1464.4391,High
14878.0,12,9,1485.54,165.06,1514.3276,High
14880.0,76,3,706.19,235.39666666666668,733.295,Medium
14881.0,19,1,255.4,255.4,251.3192,Low
14882.0,26,2,589.7,294.85,603.1439,Medium
14883.0,18,7,756.64,108.09142857142857,837.51,Medium
14885.0,131,1,765.3199999999999,765.3199999999999,783.0077,Medium
14886.0,252,1,364.8,364.8,372.40833,Low
14887.0,78,1,1862.0,1862.0,1792.111,High
14888.0,206,1,369.2,369.2,380.53604,Medium
14889.0,335,1,135.9,135.9,130.66818,Low
14890.0,253,1,125.65,125.65,129.1763,Low
14891.0,147,2,554.38,277.19,565.85156,Medium
14893.0,9,2,1237.8500000000001,618.9250000000001,1257.3303,High
14894.0,84,1,655.75,655.75,657.44684,Medium
14895.0,7,24,11020.26,459.1775,11041.538,High
14896.0,204,2,468.77000000000004,234.38500000000002,495.6443,Medium
14897.0,7,4,1366.38,341.595,1355.5896,High
14898.0,22,8,1228.32,153.54,1346.815,High
14901.0,10,10,1414.99,141.499,1422.8771,High
14902.0,20,2,314.11,157.055,317.703,Low
14903.0,20,10,2744.48,274.448,2772.895,High
14904.0,1,2,1025.44,512.72,1029.9551,Medium
14905.0,153,3,599.9,199.96666666666667,598.5217,Medium
14907.0,2,10,3478.85,347.885,3448.0994,High
14908.0,73,1,277.8,277.8,286.36182,Low
14910.0,2,7,389.86,55.69428571428572,394.0073,Medium
14911.0,0,248,132572.62,534.5670161290323,132568.55,High
14912.0,16,3,841.52,280.50666666666666,797.42694,Medium
14913.0,35,4,1227.43,306.8575,1290.8857,High
14915.0,85,3,258.83,86.27666666666666,253.4939,Low
14916.0,70,5,1264.84,252.968,1288.3898,High
14918.0,115,2,1610.15,805.075,1654.5238,High
14920.0,212,2,977.77,488.885,978.41693,Medium
14921.0,29,2,1316.07,658.035,1302.0212,High
14923.0,50,1,749.1,749.1,778.6235,Medium
14924.0,245,1,310.05,310.05,316.10947,Low
14929.0,31,1,223.88,223.88,236.26566,Low
14930.0,108,3,2372.86,790.9533333333334,2391.2449,High
14931.0,4,6,964.6800000000001,160.78,999.15845,Medium
14932.0,365,1,363.53,363.53,354.16766,Low
14934.0,72,3,1888.84,629.6133333333333,1863.2762,High
14935.0,296,1,1784.71,1784.71,1824.9596,High
14936.0,8,9,8117.42,901.9355555555555,8159.232,High
14937.0,56,4,1617.63,404.4075,1634.5542,High
14944.0,29,14,5842.95,417.3535714285714,5831.9517,High
14946.0,13,1,100.9,100.9,98.98711,Low
14947.0,71,2,290.82,145.41,298.49057,Low
14948.0,22,7,1066.57,152.36714285714285,1053.9122,Medium
14950.0,8,2,361.25,180.625,362.10263,Low
14951.0,78,1,311.69,311.69,315.36758,Low
14952.0,45,15,7912.79,527.5193333333333,8271.087,High
14953.0,24,1,289.82,289.82,288.7734,Low
14954.0,11,1,336.17,336.17,335.25043,Low
14957.0,252,1,58.49,58.49,58.298904,Low
14958.0,146,3,499.68,166.56,479.0918,Medium
14959.0,58,5,684.97,136.994,678.4677,Medium
14960.0,7,2,221.27,110.635,229.85294,Low
14961.0,10,12,7006.58,583.8816666666667,7038.2007,High
14962.0,270,1,126.7,126.7,128.93019,Low
14963.0,9,5,1487.8,297.56,1496.3729,High
14964.0,246,1,206.21,206.21,202.07246,Low
14965.0,95,2,599.0,299.5,598.8166,Medium
14966.0,14,1,191.32,191.32,194.87148,Low
14967.0,49,1,463.8,463.8,468.49094,Medium
14968.0,29,1,147.59,147.59,146.79544,Low
14970.0,67,4,1592.06,398.015,1610.4587,High
14971.0,34,3,1116.57,372.19,1110.8728,Medium
14972.0,127,1,114.77,114.77,118.54014,Low
14973.0,106,3,1314.45,438.15000000000003,1299.5374,High
14974.0,36,1,114.39,114.39,114.15386,Low
14975.0,56,1,279.94,279.94,290.89587,Low
14976.0,56,8,765.86,95.7325,711.33795,Medium
14978.0,71,5,1931.42,386.284,1982.7101,High
14981.0,245,1,102.12,102.12,94.21461,Low
14984.0,18,2,213.27,106.635,208.33409,Low
14985.0,197,2,296.75,148.375,300.79633,Low
14987.0,15,2,326.4,163.2,329.3635,Low
14988.0,211,1,334.54,334.54,340.60568,Low
14995.0,38,2,233.23000000000002,116.61500000000001,233.77875,Low
14997.0,45,4,540.98,135.245,527.81744,Medium
14998.0,169,2,429.87,214.935,425.01013,Medium
15000.0,47,1,490.52,490.52,483.51538,Medium
15002.0,115,4,1641.76,410.44,1643.5535,High
15004.0,146,1,1246.32,1246.32,1228.0364,High
15005.0,15,35,6180.49,176.58542857142857,6200.4673,High
15006.0,50,1,502.09,502.09,497.75137,Medium
15007.0,158,1,156.91,156.91,156.79172,Low
15009.0,11,3,1261.78,420.5933333333333,1243.0864,High
